LDR1,LDR2,Voltage,Temp,Humid,timestamp,Predicted LDR1,Predicted LDR2,Predicted Temp,Predicted Humid,Predicted Voltage
948.0,940.0,4.31,25.8,45.0,2025-04-29 16:31:41,917.6724031293365,935.8978212039542,25.955151800842422,45.033519638459815,4.273374796515473
948.0,940.0,4.66,25.8,45.0,2025-04-29 16:31:42,917.6724031293365,935.8978212039542,25.955151800842422,45.033519638459815,4.273374796515473
947.0,940.0,4.35,25.8,45.0,2025-04-29 16:31:43,917.6724031293365,935.206248408886,25.958911363248184,45.044211523476925,4.274154918255394
948.0,940.0,4.31,25.8,45.0,2025-04-29 16:31:44,917.6724031293365,935.8978212039542,25.955151800842422,45.033519638459815,4.273374796515473
948.0,940.0,4.4,25.9,45.0,2025-04-29 16:31:45,913.0104764146986,935.5772643280325,25.955151800842422,44.84561676796887,4.259631197756099
948.0,940.0,4.32,25.9,45.0,2025-04-29 16:31:46,913.0104764146986,935.5772643280325,25.955151800842422,44.84561676796887,4.259631197756099
948.0,940.0,4.44,25.0,45.0,2025-04-29 16:31:47,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,941.0,4.49,25.0,45.0,2025-04-29 16:31:48,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,940.0,4.6,25.0,45.0,2025-04-29 16:31:49,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
947.0,940.0,4.56,25.0,45.0,2025-04-29 16:31:50,954.9678168464427,937.770703416261,25.958911363248184,46.5474344874045,4.384103708330385
947.0,940.0,4.49,25.4,45.0,2025-04-29 16:31:52,936.3201099878897,936.4884759125736,25.958911363248184,45.79582300544071,4.32912931329289
947.0,940.0,4.49,25.4,45.0,2025-04-29 16:31:53,936.3201099878897,936.4884759125736,25.958911363248184,45.79582300544071,4.32912931329289
948.0,940.0,4.2,25.2,45.0,2025-04-29 16:31:54,945.6439634171661,937.8211624594854,25.955151800842422,46.1609368614055,4.355836389071716
948.0,941.0,3.23,25.2,45.0,2025-04-29 16:31:55,946.2642256231097,937.8211624594854,25.954919946960565,46.157618047122654,4.359574975325347
948.0,941.0,4.2,25.2,45.0,2025-04-29 16:31:56,946.2642256231097,937.8211624594854,25.954919946960565,46.157618047122654,4.359574975325347
948.0,941.0,4.78,25.2,45.0,2025-04-29 16:31:57,946.2642256231097,937.8211624594854,25.954919946960565,46.157618047122654,4.359574975325347
948.0,940.0,4.48,25.7,45.0,2025-04-29 16:31:58,922.334329843975,936.2183780798762,25.955151800842422,45.221422508950766,4.287118395274847
948.0,940.0,4.61,25.7,45.0,2025-04-29 16:31:59,922.334329843975,936.2183780798762,25.955151800842422,45.221422508950766,4.287118395274847
948.0,940.0,4.69,25.2,45.0,2025-04-29 16:32:00,945.6439634171661,937.8211624594854,25.955151800842422,46.1609368614055,4.355836389071716
947.0,940.0,4.64,25.2,45.0,2025-04-29 16:32:01,945.6439634171661,937.1295896644173,25.958911363248184,46.171628746422606,4.356616510811637
947.0,939.0,4.75,25.7,45.0,2025-04-29 16:32:02,921.7140676380313,935.526805284808,25.959143217130034,45.235433208250704,4.284159930761137
947.0,939.0,4.57,25.7,45.0,2025-04-29 16:32:04,921.7140676380313,935.526805284808,25.959143217130034,45.235433208250704,4.284159930761137
947.0,939.0,4.42,25.8,45.0,2025-04-29 16:32:05,917.0521409233929,935.206248408886,25.959143217130034,45.04753033775976,4.270416332001763
948.0,940.0,4.18,25.8,45.0,2025-04-29 16:32:06,917.6724031293365,935.8978212039542,25.955151800842422,45.033519638459815,4.273374796515473
948.0,941.0,3.11,25.3,45.0,2025-04-29 16:32:07,941.6022989084715,937.5006055835636,25.954919946960565,45.9697151766317,4.3458313765659735
948.0,940.0,3.89,25.3,45.0,2025-04-29 16:32:08,940.9820367025279,937.5006055835636,25.955151800842422,45.97303399091455,4.342092790312343
947.0,940.0,3.42,25.3,45.0,2025-04-29 16:32:09,940.9820367025279,936.8090327884954,25.958911363248184,45.983725875931654,4.342872912052264
947.0,940.0,4.0,25.3,45.0,2025-04-29 16:32:10,940.9820367025279,936.8090327884954,25.958911363248184,45.983725875931654,4.342872912052264
947.0,940.0,2.2,25.2,45.0,2025-04-29 16:32:11,945.6439634171661,937.1295896644173,25.958911363248184,46.171628746422606,4.356616510811637
947.0,940.0,3.24,25.2,45.0,2025-04-29 16:32:12,945.6439634171661,937.1295896644173,25.958911363248184,46.171628746422606,4.356616510811637
947.0,940.0,4.57,25.7,45.0,2025-04-29 16:32:13,922.334329843975,935.526805284808,25.958911363248184,45.23211439396787,4.287898517014768
947.0,940.0,4.31,25.7,45.0,2025-04-29 16:32:14,922.334329843975,935.526805284808,25.958911363248184,45.23211439396787,4.287898517014768
947.0,940.0,4.39,25.3,45.0,2025-04-29 16:32:16,940.9820367025279,936.8090327884954,25.958911363248184,45.983725875931654,4.342872912052264
947.0,939.0,3.7,25.3,45.0,2025-04-29 16:32:17,940.3617744965841,936.8090327884954,25.959143217130034,45.98704469021449,4.339134325798633
947.0,940.0,1.85,25.6,45.0,2025-04-29 16:32:18,926.9962565586131,935.8473621607299,25.958911363248184,45.420017264458814,4.301642115774142
948.0,939.0,4.69,25.6,45.0,2025-04-29 16:32:19,926.3759943526693,936.538934955798,25.955383654724272,45.412644193724546,4.29712340778059
947.0,940.0,2.31,25.2,45.0,2025-04-29 16:32:20,945.6439634171661,937.1295896644173,25.958911363248184,46.171628746422606,4.356616510811637
947.0,940.0,4.22,25.2,45.0,2025-04-29 16:32:21,945.6439634171661,937.1295896644173,25.958911363248184,46.171628746422606,4.356616510811637
948.0,940.0,4.38,25.1,45.0,2025-04-29 16:32:22,950.3058901318043,938.1417193354073,25.955151800842422,46.34883973189645,4.36957998783109
948.0,941.0,4.36,25.1,45.0,2025-04-29 16:32:23,950.9261523377479,938.1417193354073,25.954919946960565,46.3455209176136,4.3733185740847205
948.0,941.0,4.22,25.2,45.0,2025-04-29 16:32:24,946.2642256231097,937.8211624594854,25.954919946960565,46.157618047122654,4.359574975325347
948.0,940.0,4.36,25.2,45.0,2025-04-29 16:32:25,945.6439634171661,937.8211624594854,25.955151800842422,46.1609368614055,4.355836389071716
948.0,941.0,4.38,25.3,45.0,2025-04-29 16:32:26,941.6022989084715,937.5006055835636,25.954919946960565,45.9697151766317,4.3458313765659735
948.0,940.0,4.28,25.3,45.0,2025-04-29 16:32:27,940.9820367025279,937.5006055835636,25.955151800842422,45.97303399091455,4.342092790312343
947.0,940.0,4.23,25.4,45.0,2025-04-29 16:32:29,936.3201099878897,936.4884759125736,25.958911363248184,45.79582300544071,4.32912931329289
948.0,940.0,4.34,25.4,45.0,2025-04-29 16:32:30,936.3201099878897,937.1800487076417,25.955151800842422,45.78513112042361,4.328349191552968
948.0,940.0,4.36,25.2,45.0,2025-04-29 16:32:31,945.6439634171661,937.8211624594854,25.955151800842422,46.1609368614055,4.355836389071716
948.0,940.0,4.39,25.2,45.0,2025-04-29 16:32:32,945.6439634171661,937.8211624594854,25.955151800842422,46.1609368614055,4.355836389071716
948.0,941.0,4.42,25.3,45.0,2025-04-29 16:32:33,941.6022989084715,937.5006055835636,25.954919946960565,45.9697151766317,4.3458313765659735
948.0,941.0,4.54,25.3,45.0,2025-04-29 16:32:34,941.6022989084715,937.5006055835636,25.954919946960565,45.9697151766317,4.3458313765659735
948.0,940.0,4.21,25.8,45.0,2025-04-29 16:32:35,917.6724031293365,935.8978212039542,25.955151800842422,45.033519638459815,4.273374796515473
948.0,940.0,3.85,25.8,45.0,2025-04-29 16:32:36,917.6724031293365,935.8978212039542,25.955151800842422,45.033519638459815,4.273374796515473
947.0,939.0,4.89,25.3,45.0,2025-04-29 16:32:37,940.3617744965841,936.8090327884954,25.959143217130034,45.98704469021449,4.339134325798633
947.0,939.0,4.28,25.3,45.0,2025-04-29 16:32:38,940.3617744965841,936.8090327884954,25.959143217130034,45.98704469021449,4.339134325798633
948.0,940.0,3.64,25.4,45.0,2025-04-29 16:32:39,936.3201099878897,937.1800487076417,25.955151800842422,45.78513112042361,4.328349191552968
948.0,940.0,3.81,25.4,45.0,2025-04-29 16:32:40,936.3201099878897,937.1800487076417,25.955151800842422,45.78513112042361,4.328349191552968
948.0,940.0,4.04,25.3,45.0,2025-04-29 16:32:42,940.9820367025279,937.5006055835636,25.955151800842422,45.97303399091455,4.342092790312343
948.0,941.0,4.27,25.3,45.0,2025-04-29 16:32:43,941.6022989084715,937.5006055835636,25.954919946960565,45.9697151766317,4.3458313765659735
948.0,940.0,4.26,25.5,45.0,2025-04-29 16:32:44,931.6581832732513,936.8594918317199,25.955151800842422,45.597228249932655,4.314605592793595
948.0,940.0,4.41,25.5,45.0,2025-04-29 16:32:45,931.6581832732513,936.8594918317199,25.955151800842422,45.597228249932655,4.314605592793595
948.0,940.0,4.31,25.8,45.0,2025-04-29 16:32:46,917.6724031293365,935.8978212039542,25.955151800842422,45.033519638459815,4.273374796515473
948.0,941.0,3.43,25.8,45.0,2025-04-29 16:32:47,918.2926653352802,935.8978212039542,25.954919946960565,45.030200824176966,4.2771133827691035
948.0,941.0,3.45,25.1,45.0,2025-04-29 16:32:48,950.9261523377479,938.1417193354073,25.954919946960565,46.3455209176136,4.3733185740847205
948.0,941.0,4.17,25.1,45.0,2025-04-29 16:32:49,950.9261523377479,938.1417193354073,25.954919946960565,46.3455209176136,4.3733185740847205
948.0,941.0,4.54,25.7,45.0,2025-04-29 16:32:50,922.9545920499186,936.2183780798762,25.954919946960565,45.21810369466792,4.290856981528478
948.0,941.0,4.28,25.7,45.0,2025-04-29 16:32:51,922.9545920499186,936.2183780798762,25.954919946960565,45.21810369466792,4.290856981528478
948.0,941.0,4.23,25.4,45.0,2025-04-29 16:32:52,936.9403721938334,937.1800487076417,25.954919946960565,45.78181230614076,4.332087777806599
948.0,941.0,4.83,25.4,45.0,2025-04-29 16:32:54,936.9403721938334,937.1800487076417,25.954919946960565,45.78181230614076,4.332087777806599
948.0,941.0,4.24,25.4,45.0,2025-04-29 16:32:55,936.9403721938334,937.1800487076417,25.954919946960565,45.78181230614076,4.332087777806599
948.0,941.0,4.06,25.4,45.0,2025-04-29 16:32:56,936.9403721938334,937.1800487076417,25.954919946960565,45.78181230614076,4.332087777806599
948.0,941.0,4.03,25.5,45.0,2025-04-29 16:32:57,932.2784454791949,936.8594918317199,25.954919946960565,45.593909435649806,4.318344179047226
948.0,940.0,4.19,25.5,45.0,2025-04-29 16:32:58,931.6581832732513,936.8594918317199,25.955151800842422,45.597228249932655,4.314605592793595
948.0,940.0,4.45,25.7,45.0,2025-04-29 16:32:59,922.334329843975,936.2183780798762,25.955151800842422,45.221422508950766,4.287118395274847
948.0,941.0,4.64,25.7,45.0,2025-04-29 16:33:00,922.9545920499186,936.2183780798762,25.954919946960565,45.21810369466792,4.290856981528478
948.0,941.0,4.6,25.2,45.0,2025-04-29 16:33:01,946.2642256231097,937.8211624594854,25.954919946960565,46.157618047122654,4.359574975325347
948.0,941.0,4.54,25.2,45.0,2025-04-29 16:33:02,946.2642256231097,937.8211624594854,25.954919946960565,46.157618047122654,4.359574975325347
948.0,941.0,4.42,25.6,45.0,2025-04-29 16:33:03,927.6165187645568,936.538934955798,25.954919946960565,45.40600656515886,4.304600580287851
948.0,941.0,4.3,25.6,45.0,2025-04-29 16:33:04,927.6165187645568,936.538934955798,25.954919946960565,45.40600656515886,4.304600580287851
948.0,941.0,4.31,25.9,45.0,2025-04-29 16:33:06,913.6307386206422,935.5772643280325,25.954919946960565,44.84229795368602,4.26336978400973
948.0,941.0,4.57,25.9,45.0,2025-04-29 16:33:07,913.6307386206422,935.5772643280325,25.954919946960565,44.84229795368602,4.26336978400973
948.0,941.0,4.61,25.1,45.0,2025-04-29 16:33:08,950.9261523377479,938.1417193354073,25.954919946960565,46.3455209176136,4.3733185740847205
948.0,941.0,4.48,25.1,45.0,2025-04-29 16:33:09,950.9261523377479,938.1417193354073,25.954919946960565,46.3455209176136,4.3733185740847205
948.0,940.0,4.44,25.0,45.0,2025-04-29 16:33:10,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,940.0,4.43,25.0,45.0,2025-04-29 16:33:11,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,941.0,4.39,25.4,45.0,2025-04-29 16:33:12,936.9403721938334,937.1800487076417,25.954919946960565,45.78181230614076,4.332087777806599
948.0,941.0,4.38,25.4,45.0,2025-04-29 16:33:13,936.9403721938334,937.1800487076417,25.954919946960565,45.78181230614076,4.332087777806599
948.0,941.0,4.54,25.5,45.0,2025-04-29 16:33:14,932.2784454791949,936.8594918317199,25.954919946960565,45.593909435649806,4.318344179047226
948.0,940.0,4.43,25.5,45.0,2025-04-29 16:33:15,931.6581832732513,936.8594918317199,25.955151800842422,45.597228249932655,4.314605592793595
948.0,941.0,3.96,25.8,45.0,2025-04-29 16:33:16,918.2926653352802,935.8978212039542,25.954919946960565,45.030200824176966,4.2771133827691035
948.0,941.0,4.48,25.8,45.0,2025-04-29 16:33:17,918.2926653352802,935.8978212039542,25.954919946960565,45.030200824176966,4.2771133827691035
948.0,941.0,4.52,25.8,45.0,2025-04-29 16:33:19,918.2926653352802,935.8978212039542,25.954919946960565,45.030200824176966,4.2771133827691035
948.0,941.0,4.41,25.8,45.0,2025-04-29 16:33:20,918.2926653352802,935.8978212039542,25.954919946960565,45.030200824176966,4.2771133827691035
948.0,941.0,4.45,25.0,45.0,2025-04-29 16:33:21,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,940.0,4.31,25.0,45.0,2025-04-29 16:33:22,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,941.0,3.47,25.0,45.0,2025-04-29 16:33:23,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,941.0,3.89,25.0,45.0,2025-04-29 16:33:24,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,941.0,3.61,25.9,45.0,2025-04-29 16:33:25,913.6307386206422,935.5772643280325,25.954919946960565,44.84229795368602,4.26336978400973
948.0,941.0,4.17,25.9,45.0,2025-04-29 16:33:26,913.6307386206422,935.5772643280325,25.954919946960565,44.84229795368602,4.26336978400973
948.0,941.0,4.04,25.9,45.0,2025-04-29 16:33:27,913.6307386206422,935.5772643280325,25.954919946960565,44.84229795368602,4.26336978400973
948.0,941.0,4.12,25.9,45.0,2025-04-29 16:33:28,913.6307386206422,935.5772643280325,25.954919946960565,44.84229795368602,4.26336978400973
948.0,941.0,4.2,25.5,45.0,2025-04-29 16:33:29,932.2784454791949,936.8594918317199,25.954919946960565,45.593909435649806,4.318344179047226
948.0,941.0,4.19,25.5,45.0,2025-04-29 16:33:30,932.2784454791949,936.8594918317199,25.954919946960565,45.593909435649806,4.318344179047226
948.0,941.0,4.24,25.0,45.0,2025-04-29 16:33:32,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,940.0,4.3,25.0,45.0,2025-04-29 16:33:33,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,941.0,4.41,25.0,45.0,2025-04-29 16:33:34,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,941.0,4.7,25.0,45.0,2025-04-29 16:33:35,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,941.0,4.39,25.0,45.0,2025-04-29 16:33:36,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,941.0,4.41,25.0,45.0,2025-04-29 16:33:37,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,941.0,4.12,25.0,45.0,2025-04-29 16:33:38,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,940.0,4.29,25.0,45.0,2025-04-29 16:33:39,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,940.0,4.3,25.9,45.0,2025-04-29 16:33:40,913.0104764146986,935.5772643280325,25.955151800842422,44.84561676796887,4.259631197756099
948.0,940.0,4.46,25.9,45.0,2025-04-29 16:33:41,913.0104764146986,935.5772643280325,25.955151800842422,44.84561676796887,4.259631197756099
948.0,940.0,4.4,25.0,45.0,2025-04-29 16:33:42,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,941.0,4.24,25.0,45.0,2025-04-29 16:33:44,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,941.0,4.34,25.0,45.0,2025-04-29 16:33:45,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,941.0,4.22,25.0,45.0,2025-04-29 16:33:46,955.5880790523863,938.4622762113291,25.954919946960565,46.53342378810454,4.387062172844095
948.0,941.0,4.28,25.9,45.0,2025-04-29 16:33:47,913.6307386206422,935.5772643280325,25.954919946960565,44.84229795368602,4.26336978400973
948.0,940.0,4.52,25.9,45.0,2025-04-29 16:33:48,913.0104764146986,935.5772643280325,25.955151800842422,44.84561676796887,4.259631197756099
948.0,940.0,4.33,25.0,45.0,2025-04-29 16:33:49,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,940.0,4.05,25.0,45.0,2025-04-29 16:33:50,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,940.0,3.84,25.9,45.0,2025-04-29 16:33:51,913.0104764146986,935.5772643280325,25.955151800842422,44.84561676796887,4.259631197756099
948.0,940.0,4.12,25.9,45.0,2025-04-29 16:33:52,913.0104764146986,935.5772643280325,25.955151800842422,44.84561676796887,4.259631197756099
949.0,941.0,4.2,25.9,45.0,2025-04-29 16:33:53,913.6307386206422,936.2688371231006,25.951160384554804,44.83160606866892,4.262589662269808
948.0,941.0,4.28,25.9,45.0,2025-04-29 16:33:54,913.6307386206422,935.5772643280325,25.954919946960565,44.84229795368602,4.26336978400973
948.0,941.0,4.26,25.6,45.0,2025-04-29 16:33:56,927.6165187645568,936.538934955798,25.954919946960565,45.40600656515886,4.304600580287851
948.0,941.0,4.36,25.6,45.0,2025-04-29 16:33:57,927.6165187645568,936.538934955798,25.954919946960565,45.40600656515886,4.304600580287851
948.0,940.0,4.44,25.2,45.0,2025-04-29 16:33:58,945.6439634171661,937.8211624594854,25.955151800842422,46.1609368614055,4.355836389071716
948.0,940.0,4.31,25.2,45.0,2025-04-29 16:33:59,945.6439634171661,937.8211624594854,25.955151800842422,46.1609368614055,4.355836389071716
947.0,940.0,4.33,25.2,45.0,2025-04-29 16:34:00,945.6439634171661,937.1295896644173,25.958911363248184,46.171628746422606,4.356616510811637
948.0,940.0,4.64,25.2,45.0,2025-04-29 16:34:01,945.6439634171661,937.8211624594854,25.955151800842422,46.1609368614055,4.355836389071716
948.0,940.0,4.63,25.9,45.0,2025-04-29 16:34:02,913.0104764146986,935.5772643280325,25.955151800842422,44.84561676796887,4.259631197756099
948.0,940.0,4.52,25.9,45.0,2025-04-29 16:34:03,913.0104764146986,935.5772643280325,25.955151800842422,44.84561676796887,4.259631197756099
948.0,940.0,4.49,25.0,45.0,2025-04-29 16:34:04,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,940.0,4.09,25.0,45.0,2025-04-29 16:34:05,954.9678168464427,938.4622762113291,25.955151800842422,46.53674260238739,4.383323586590464
948.0,941.0,3.21,25.5,45.0,2025-04-29 16:34:06,932.2784454791949,936.8594918317199,25.954919946960565,45.593909435649806,4.318344179047226
948.0,941.0,3.79,25.5,45.0,2025-04-29 16:34:07,932.2784454791949,936.8594918317199,25.954919946960565,45.593909435649806,4.318344179047226
